id,Rings
103631,8.84342618300818
103632,9.701422317799143
103633,11.496636740415571
103634,9.975949311938555
103635,7.873669108864036
103636,6.737812795079066
103637,10.27449899135101
103638,7.837920199094839
103639,6.250290889861008
103640,5.7553057485965216
103641,6.389303229588318
103642,8.72147266150333
103643,11.864173961881134
103644,9.30545828066625
103645,9.38084447904577
103646,7.16377669949491
103647,8.030124625363115
103648,9.63881641885344
103649,8.928987299010283
103650,6.268442134645541
103651,7.924911558280586
103652,8.49079264824011
103653,10.425418473376476
103654,12.305848830773131
103655,10.25104181945659
103656,9.684474029525136
103657,11.716845804198169
103658,5.926001465295496
103659,9.48055675198014
103660,9.023688394424305
103661,9.656151802203656
103662,9.812046483704624
103663,11.00697815225749
103664,6.86436392213761
103665,13.755243358085176
103666,10.701857640032538
103667,9.192327029239639
103668,10.740939041417311
103669,10.581186396720096
103670,9.3721786282814
103671,5.9441246822976614
103672,10.241378460394893
103673,4.794982161545647
103674,11.038872355058169
103675,9.607048054756573
103676,9.260057776911237
103677,8.394468977272142
103678,9.876591375747243
103679,7.996314351907349
103680,5.447763687666491
103681,6.375543012298391
103682,6.054283025890685
103683,11.229002082170986
103684,13.116431955004911
103685,10.771892090747968
103686,7.94878146479704
103687,7.0928784832030924
103688,10.252596833518997
103689,9.35986717469069
103690,5.124093233119936
103691,8.217921915272322
103692,10.048998290551308
103693,9.381424909392592
103694,9.350638090515108
103695,6.31485238083174
103696,11.739984406089249
103697,6.661245450544642
103698,6.724755900518069
103699,11.746944357184097
103700,13.125463880978984
103701,7.0827232663499675
103702,11.822364746019034
103703,7.79783570650992
103704,11.34889209762722
103705,19.925043339983183
103706,10.806562370760613
103707,7.653418496838743
103708,6.789253775552506
103709,7.588607736167145
103710,9.094349563016284
103711,11.450987958423243
103712,7.486278623996963
103713,6.985866498829193
103714,8.871145759759361
103715,13.390780951115834
103716,7.865657383536991
103717,7.950646941062162
103718,7.613152576452498
103719,6.16404526901651
103720,5.4469400309688805
103721,8.372652664599949
103722,7.663525485147252
103723,8.254328169053755
103724,13.587708438334552
103725,5.429550328183904
103726,6.395529128385677
103727,5.867216898110395
103728,13.964081905805147
103729,6.775865351304943
103730,10.682382062152344
103731,22.600723990464527
103732,9.113177503144444
103733,11.075566207219309
103734,10.836037734253454
103735,11.527024359010458
103736,8.633946787420498
103737,11.283224086993416
103738,11.009171481285113
103739,11.184335088906645
103740,12.441198598504613
103741,12.408249985846524
103742,8.965161487976706
103743,8.435141190830215
103744,8.816995839790188
103745,9.549482961040493
103746,8.490027092213785
103747,11.156637578665293
103748,7.7103024840290875
103749,12.09573138162211
103750,13.407608520099123
103751,11.080815285764322
103752,7.137791826025206
103753,8.970822961155397
103754,6.929317445544117
103755,12.53293575509547
103756,10.009478420654712
103757,6.1836827250649415
103758,6.087219765066289
103759,9.326090854529895
103760,10.553394735048379
103761,9.047375201342609
103762,15.246452900738433
103763,8.098311668816006
103764,10.924051321247335
103765,8.503679776841523
103766,5.648138844117489
103767,8.12502286602295
103768,9.425772602686147
103769,10.332415981948659
103770,13.241315243512943
103771,14.617141410228339
103772,13.677626971747769
103773,8.375774429802203
103774,6.964676994800691
103775,13.680967246292653
103776,6.770262550215632
103777,10.092833761500472
103778,9.279442507565408
103779,6.166640816798847
103780,8.061064922400702
103781,11.471541907054858
103782,11.720208679886781
103783,6.945103541608469
103784,6.121289025033889
103785,10.667201304003349
103786,10.80066986813219
103787,6.178527579775333
103788,9.71419211066794
103789,11.368082645266492
103790,9.34697233304487
103791,8.738969829542608
103792,8.030487404049408
103793,7.633442994871009
103794,8.562388306076036
103795,5.722660036587113
103796,12.136793401164446
103797,14.079813925836346
103798,6.823686101999031
103799,10.601912499763102
103800,7.747898568800901
103801,8.831396057121584
103802,12.156375507392879
103803,12.054916179396105
103804,20.05253937243127
103805,16.594676794947514
103806,5.940971510179873
103807,13.966558807254936
103808,7.405375361918425
103809,7.353450768066217
103810,19.395805895422864
103811,8.864064678107177
103812,12.148372934267268
103813,9.961733357829779
103814,9.413679074922552
103815,8.52551921731198
103816,9.544583531159759
103817,5.426465043880586
103818,6.6783750095259595
103819,7.481225860053803
103820,5.870552743571535
103821,8.929087297697189
103822,7.2272478786993535
103823,9.141116993598724
103824,9.777639044926405
103825,9.391964320760597
103826,8.987898447429842
103827,9.88735314872428
103828,4.694398300280589
103829,10.705725269407974
103830,8.601938509560789
103831,8.863659812284437
103832,9.872987484844064
103833,9.255959945040628
103834,8.923857192217703
103835,10.263504112951376
103836,12.70957726404324
103837,6.532133819438261
103838,9.819596452150886
103839,10.892316684516688
103840,7.321285942404886
103841,9.96907834956283
103842,8.675391230670185
103843,11.686187663694298
103844,9.793459276347471
103845,10.938723008312918
103846,10.097155410926666
103847,11.0734165819894
103848,10.211762261650389
103849,9.995434864329344
103850,13.524828216232294
103851,10.075207394024737
103852,9.425482283932899
103853,9.874679346400793
103854,16.592681619353264
103855,10.074554577674155
103856,9.583819952763868
103857,5.714995265919046
103858,7.978444538943435
103859,9.512297866197082
103860,13.079506854072257
103861,8.803328963361494
103862,12.550481975620079
103863,5.593881286910095
103864,8.52550064874186
103865,10.323277028381295
103866,8.094692424092656
103867,11.313139464644916
103868,10.080244212823416
103869,10.081073994402649
103870,12.223894410760254
103871,17.053884982814235
103872,8.532685776724396
103873,6.70644295466858
103874,6.886611136060888
103875,9.688928550847734
103876,10.917886532189321
103877,9.53907383091505
103878,6.642846718054215
103879,6.906354263341102
103880,7.50079514274619
103881,9.382947664235864
103882,11.472966500196724
103883,9.463179988948344
103884,5.682433335956086
103885,6.851662567762949
103886,11.265426368041355
103887,9.58030241637362
103888,10.694757391339465
103889,10.339788875105173
103890,10.039034124943713
103891,6.698161498267842
103892,7.489132373976281
103893,8.366304557376699
103894,13.069612027067086
103895,13.687855530842441
103896,10.861034826654969
103897,9.790804169573072
103898,5.499136997297717
103899,5.3890665120021355
103900,4.959363124696425
103901,14.177942175144297
103902,8.939031800684994
103903,12.960782053123813
103904,9.759115249939052
103905,8.987163181456744
103906,6.643913714343139
103907,6.1310759773470025
103908,13.193363720340816
103909,7.484078697502049
103910,5.5854004403325925
103911,8.536688658026453
103912,9.098288449747514
103913,10.822028496465844
103914,10.20423953622737
103915,6.7447828420967495
103916,5.141323914419662
103917,13.950803981922926
103918,9.817172861628864
103919,7.834106752249193
103920,6.757201970553775
103921,8.010498906157244
103922,9.863355573186018
103923,6.298418106827197
103924,12.37423662060349
103925,7.634900690132591
103926,9.403036836844933
103927,9.924458755753388
103928,9.571776404180198
103929,6.501621314821094
103930,5.691115999153756
103931,11.016729378867472
103932,8.25974194846174
103933,10.288771419156854
103934,12.549985251236679
103935,11.200675289232382
103936,9.69310221233574
103937,13.599056564895971
103938,10.001681373682539
103939,12.986770227162815
103940,5.644614592368291
103941,7.195329744688907
103942,9.65697987709727
103943,13.00200206050328
103944,11.016937860752705
103945,11.67547870002067
103946,11.293305683889596
103947,10.232351002057257
103948,11.169732607202754
103949,9.963426032069085
103950,10.457925710224123
103951,10.055950998424645
103952,8.936099776040958
103953,11.046145950062604
103954,6.915006832245451
103955,12.18365088235892
103956,7.573425322114421
103957,8.861145036340659
103958,7.336994451654588
103959,10.986430499124433
103960,11.783918649370696
103961,4.8909766046563785
103962,10.830704503326405
103963,9.076289293521423
103964,8.946018344887424
103965,9.703316334440894
103966,5.5720141368864615
103967,10.504613241435033
103968,8.534057209686395
103969,5.251739322543877
103970,11.452390313812936
103971,12.417787490377952
103972,7.441955242463383
103973,9.028887280311785
103974,8.127071578423095
103975,14.347026775925602
103976,10.630280138039282
103977,16.06079982549308
103978,12.722711192302867
103979,10.084885611628847
103980,7.1435308800828246
103981,11.770176598985424
103982,9.65140060351488
103983,6.3579812958303705
103984,10.124251210231225
103985,9.934036226842686
103986,5.95436131325254
103987,7.235515194840261
103988,7.5552677191236874
103989,6.903826838011561
103990,10.115328088472628
103991,5.869253606029899
103992,6.018820736673822
103993,9.314020223601068
103994,9.218541303334227
103995,16.330570138749934
103996,12.800353710564625
103997,9.163584394837827
103998,10.830856580578235
103999,9.36593504394219
104000,6.655258385112527
104001,7.806342742675559
104002,9.124662774261056
104003,11.552116253943765
104004,7.296781900325515
104005,11.712163967202537
104006,9.972943685377569
104007,15.03267327627394
104008,8.095643261737635
104009,9.804032478835351
104010,9.338731903164364
104011,8.340459565063059
104012,8.794836398471423
104013,7.392474006872977
104014,11.9788430244987
104015,6.570790417583525
104016,8.4984790483788
104017,11.479112613546043
104018,6.947968046199809
104019,6.250460932538592
104020,12.190025804528645
104021,7.355867654776157
104022,7.951666811861456
104023,8.801020869206726
104024,9.86911767406348
104025,12.172652843561181
104026,10.30362143394937
104027,11.556418131817903
104028,6.962396028398686
104029,13.732647140223335
104030,12.211706005757357
104031,6.868089196656362
104032,10.563841033602232
104033,6.993713371112765
104034,7.86511342687519
104035,6.921743557886664
104036,8.153003408856902
104037,7.708691103232667
104038,8.752204557071726
104039,7.636083048684879
104040,7.790980652023041
104041,5.277483848642633
104042,11.457025892489614
104043,7.154759045679629
104044,13.028263234922573
104045,7.214280652028808
104046,6.932452270606166
104047,5.690667167546637
104048,7.764555118515396
104049,8.447333481879872
104050,14.555223257548645
104051,12.956281128876226
104052,8.6854637286702
104053,7.196737015399286
104054,8.449372283328552
104055,8.554005769436198
104056,8.770368600933667
104057,10.109959245446149
104058,16.023536915924392
104059,7.121849667006789
104060,9.907534624711042
104061,10.73709303727025
104062,10.524060339221343
104063,10.75638445871175
104064,10.125244032566746
104065,7.237834488719573
104066,10.476474760721075
104067,11.18693226973526
104068,8.909014679409815
104069,7.305550679763549
104070,4.4905906523661425
104071,9.79115856197138
104072,8.519298967510196
104073,11.734073205940295
104074,9.86244559928135
104075,10.461445164102834
104076,10.301933758140379
104077,10.872231264454957
104078,7.732273317761177
104079,8.304055397394713
104080,9.34912722465266
104081,8.73837840774447
104082,7.472761979079287
104083,10.49061661031547
104084,8.749960338437154
104085,12.364612284702922
104086,9.682001098396041
104087,8.326135468782933
104088,7.282125025886163
104089,9.389589547322705
104090,10.130817719042305
104091,7.986474950714843
104092,6.641182625998147
104093,10.242583635032334
104094,10.956416435606165
104095,6.8013971162242015
104096,6.362192337031999
104097,12.6312052264436
104098,18.198482947974334
104099,11.850045072501846
104100,9.51685229411868
104101,6.6396974479544095
104102,6.781075573200544
104103,9.695684652729302
104104,8.460282298075548
104105,10.342398820079131
104106,10.132941558717476
104107,9.853928918386888
104108,11.144749304241707
104109,15.795581612554905
104110,11.626137962172535
104111,6.666700914543788
104112,10.402177513382615
104113,9.877115975340157
104114,12.067207105452587
104115,10.769964858968493
104116,5.695814101438618
104117,6.089449696561896
104118,10.599163964866776
104119,8.095151798797398
104120,6.661030393153075
104121,19.307118696581032
104122,5.153689030856876
104123,7.556343560375511
104124,10.256947792416973
104125,9.392437504365812
104126,7.900826832109551
104127,10.191970059048375
104128,10.101084920440742
104129,6.845794901780973
104130,8.19402795998673
104131,11.474260412594404
104132,10.561357628799644
104133,6.757542220708835
104134,10.97714654307136
104135,6.263840538481983
104136,7.8465207788915325
104137,8.28697929868562
104138,9.882682631167249
104139,11.687291532790253
104140,7.948873823971736
104141,8.372118286907915
104142,4.768393354448372
